query_id,recording_id,composition_id,transformation,snr,pitch_shift,tempo_factor,codec,bitrate,segment_start,duration,expected_match_type
451bba07-5920-471d-96e3-8aab972b3854,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
64257fc3-a989-414e-9209-1ee4b7fbe1d9,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
408a727c-adbb-428e-af72-fead1a7144ea,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
d4f6ab2c-b856-4860-9e2e-a3c8e91a59dc,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
fc1e1595-70d9-46f6-bcde-64be46c058a2,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
cfd8b3df-f9ab-4a3d-aaf8-0ec2fee5fc6e,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
883c4ff9-76ec-4def-836e-281991c89a65,8c33c2a7-863f-4ee1-88e5-7cb5c8d6e16a,19c40e15-d4e5-44f0-93ba-ae8befa0e187,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
e78e91f4-06f5-4cd2-80e1-340dd1cfe1e0,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
fcec92fd-90e9-4d1a-9d6f-d5e984e64433,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
b2344c75-ab69-43ae-bfc6-9df93fb11185,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
fdb741a5-1d48-4887-9928-20916f42a1c7,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
cf2b2b7e-59f3-4b89-a7c2-da46c3abef12,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
b8ac7767-d3ff-4e73-8276-8b1f9830a15f,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
8a82044e-c0e6-4f8f-9a83-5fdbf0a432f9,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
e6620235-9181-4124-b6f1-81777ef9af38,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
50618a51-fec5-452b-a03e-177e1a11c20c,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9278353b-da83-4bbd-8c37-7a56e19f8846,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
9a55bd1b-2f63-46d3-947b-dac884dba4da,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
9888b709-aa77-4d93-9c0d-7c98d8a69b52,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6ce20d49-c360-4433-87a7-50aab7f620d8,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d2c337a6-e707-4580-936e-9ccf22d70501,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6a03e298-65bc-4b1e-9e6d-0b5f74d8907d,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
7395fead-674d-499c-b62e-a68656070fc1,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
bb435c2d-1c1b-4a36-9112-557f671b798a,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
8224e7fc-c23b-4f54-8848-2af5ba12ab78,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
2e08e3a2-f16c-4b64-a64c-6880f7c8ad71,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
b660dded-9302-402e-a81f-67bca737bc10,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
ff590e17-cad9-453a-8211-2969cf3aa866,e86b5d89-f9b0-43c6-8995-6e5cf493509b,4d58f8cb-228e-4887-84ea-cfa9a0ff27f0,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
42dfe396-6181-4397-aefa-c524e27c7cb2,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
cea1e51c-b7c3-4e45-a9b1-12f3d09e299d,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
28765583-96b5-4873-960c-97a26e825671,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
03d838c0-6082-4d43-ac47-c72f97b839c8,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
f22c946e-b7c5-42fa-9fc2-7f247f5ab353,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
9de0a533-79e5-44a1-9cfa-7a0ae7d9b8f6,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
4a6948ca-23f9-4c1e-b1cd-1ed404bcb2ce,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
f201b4df-32d8-42c7-a5cd-01bad0bc3a14,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
c6c7a2f4-be62-4342-8b7c-a41c03788daf,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
18066ebe-5726-4f03-8fc2-054dd72849e1,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
b9c303f8-772a-4ee0-87aa-e8f556b5461b,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
cc8fd4d8-43ff-4476-9c3b-4d243f0d6eaa,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1d86c932-41b1-4f66-a1d6-1570ade16c81,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6aedd3f5-8ddd-4011-91b7-5327924d152c,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
8e9fb2ef-9e74-4378-9d66-d6315aed4431,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
90f193b3-cc84-420d-bdb7-f20127addb0b,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
218ee0b2-0030-4214-969e-a0b215e6e916,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
ef89df25-c1dd-483e-82d1-90118be89f17,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
63c73ec1-c9b8-428f-8e1d-235c1f151ded,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
d98f57b9-fbe2-4f7c-bbc3-5edb1d0f66c6,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
d0165f21-5112-45ca-a979-5707c47a6c23,182bad8b-e40c-4789-bd9f-61f8a645856e,54c428a3-0810-40ab-abbe-b07cbe9f1cc9,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
f0d031a2-4376-4919-a1e9-c403485fc11b,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
b788a8a4-75c7-4f3e-8cbe-15940d236b8f,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
16234006-95aa-45fc-9e1d-1c092fe5ae2c,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
384f28fd-27e2-4e85-8d96-be60583662a4,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
d906b5a8-a303-426e-ac12-bbb2108409e5,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
d47cd8b6-da35-4f03-bfe4-e9346a864343,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
dbdc75b5-1be9-4ad0-bb41-cfe524f9b578,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
c4416ac0-f996-4eca-821c-4f0b9d0e4be4,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a687e45f-95b7-4fce-a7ba-cf529fc63ee1,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
61654a9a-c094-48ca-94f1-ca0936f861e1,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
11464915-6893-4667-bea8-6a734a370b5e,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
2578acc8-1600-4886-bfd4-5d7a5af5a2ec,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6b7d6cf3-2cf6-45ea-89ae-545aff8fcedb,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
47c939f9-29cc-4ed2-a768-670d91a54e3c,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
de3e71c9-d823-4746-bd8b-a92a7be2ceb0,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1a42d13e-cbab-4a4c-844c-4f927eee5b83,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
70ef8664-24ec-4bc5-b1e0-199689da3073,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
f6531faa-912f-4712-b9a0-c83e7c888afb,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
6f273c32-05a9-4a36-8c8d-1da9f35c122d,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
b20fab90-fcbd-49dd-93f8-ece3da0d571b,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
e56571a0-50c1-4d95-b646-66d89e8358e0,55389631-b574-4ae2-bf4d-86b0efb06dcf,87c2ef91-b614-4316-9361-0cf3aa153de9,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
3e4c5816-43e8-4d51-b6d0-43d0002cb60b,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
ecfca079-7cea-4a1d-a3fa-301029460600,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
2c032e42-1e7f-4db7-be05-fae4c85dba1d,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
39e54246-9f86-4140-8603-ed31e7a56385,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
6d095768-d1ed-497e-893a-a7dab87f5246,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
85080437-b639-49a5-af8c-31e6cea9ea5d,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
9bbeec9b-752a-4cfc-bf33-4987a78db581,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
e564fe70-9016-4d17-887c-10d6f2ef4b2b,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
d5b684cd-8f61-4d29-b222-779c55870747,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
659efde7-cfae-4d86-9707-808db48dcfdd,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
4c516b70-11be-4903-b138-562c4c1ed74c,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
3b4f0337-aee6-4d03-ad0b-5530349e116b,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
827874f3-32fc-4287-ba68-44990446398e,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
6532d88c-1337-4ba3-8030-8d61fc58a56a,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
72a163a8-5134-4030-96cf-f5ecc8075bc5,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
1b7c83e0-0a0f-4fc0-8c73-a9bb154b5899,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
f34c8770-28b5-4674-81cb-2e803d04cb6b,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
effc2c51-3f55-4ee6-a204-e0029e882f74,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
81549937-1170-4258-8c89-de94b08e07a2,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
43b48382-c2a5-4791-a198-ad857493c2ad,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
a95e6ad5-a70e-4830-9459-9ddb0586174b,61885dda-d4fb-442a-ad55-8ff3c0db52a4,7b790ffe-3ec0-4beb-8e11-2e153cd9432b,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
fe91cfdc-910a-43b0-ae0b-72e274e45daa,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,original,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
9e6b006e-dec7-418a-81aa-dc45a0d9f648,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,crop_15s,,0.0,1.0,wav,1411,30.0,15.0,EXACT_MATCH
840415ad-417c-4a90-94ad-381245567de9,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,crop_10s,,0.0,1.0,wav,1411,60.0,10.0,EXACT_MATCH
efb92303-bfaa-4354-90c5-1d53ad368551,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,mp3_128k,,0.0,1.0,mp3,128,0.0,30.0,EXACT_MATCH
c0e35635-1162-463f-8fe6-fea6ddba350f,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,mp3_64k,,0.0,1.0,mp3,64,0.0,30.0,EXACT_MATCH
d52992c8-f178-4a3f-84c7-55ca51d7eb12,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,aac_96k,,0.0,1.0,aac,96,0.0,30.0,EXACT_MATCH
e9e5397c-ca6b-4c5f-bdf8-fd29a56334b9,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,noise_snr20,20.0,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
9b316a78-e7ff-4be4-8109-9ff6f99e1de6,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,noise_snr10,10.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
43ec12db-73c6-49c2-a814-8e04adeb82f2,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,noise_snr5,5.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
0655e883-dd40-495a-be7e-79c808fa6bfa,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,voice_overlay,15.0,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
7f6dcd5e-c9a6-4054-b671-cff2cfe14f98,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,gain_minus12db,,0.0,1.0,wav,1411,0.0,30.0,EXACT_MATCH
bb4786e9-b844-44ad-9ff2-14afbd74fb91,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,eq_lowpass_4k,,0.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5d5de22c-8c17-48a9-87bd-7210155ea219,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,pitch_plus_1,,1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
036944c5-82a3-4b1c-a80e-be723275eec0,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,pitch_minus_1,,-1.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a439494c-3780-4711-a1bf-2a9aaec9b100,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,pitch_plus_2,,2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
a5bc66fc-5640-4afa-b76d-8857670a06a3,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,pitch_minus_2,,-2.0,1.0,wav,1411,0.0,30.0,NEAR_MATCH
5673d1d0-8afc-42d1-b26d-30ccf3ef2883,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,tempo_0_90,,0.0,0.9,wav,1411,0.0,30.0,NEAR_MATCH
a8e57a8e-9dbf-47a9-9678-83cf4f65cbd7,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,tempo_0_95,,0.0,0.95,wav,1411,0.0,30.0,NEAR_MATCH
12048489-b6b5-418b-a911-428d9c6132aa,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,tempo_1_05,,0.0,1.05,wav,1411,0.0,30.0,NEAR_MATCH
f94baef4-d317-4d24-9105-d54a1b3defcc,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,tempo_1_10,,0.0,1.1,wav,1411,0.0,30.0,NEAR_MATCH
a18d4ea8-4823-4310-8c07-4a4f2713a0d3,cc709e44-2369-4aca-8e90-1b6b9e937b66,04d68604-1bfe-4652-bcc9-48eb315824b5,reencode_mp3_chain,,0.0,1.0,mp3,192,0.0,30.0,EXACT_MATCH
